published_dt,sqm_sold_price,rooms,floor,rent,living_area,construction_year,distance_ocean,published_week,rolling_mean_sqm_price_diff_per_area_90d,rolling_mean_sqm_per_area_90d,rolling_mean_sqm_rent_per_area_90d,rolling_mean_sqm_price_per_sqm_bin_90d,rolling_mean_sqm_price_diff_per_sqm_bin_90d,rolling_mean_sqm_per_sqm_bin_90d,rolling_mean_sqm_rent_sqm_bin_90d,rolling_mean_sqm_price_per_broker_90d,rolling_mean_sqm_price_diff_per_broker_90d,rolling_mean_sqm_per_broker_90d,rolling_mean_sqm_rent_per_broker_90d
2018-09-23,89062.5,3.0,3.0,3330.0,64.0,1929.0,2743.0,2018-09-17,7176.905651034485,60.92620689655172,43.150515172413776,62601.85854790998,4931.588780322584,57.42122186495178,53.970542122186444,73236.39753442623,5341.202547540984,69.81967213114754,52.305832142857135
2018-09-20,68092.4855,4.0,0.5,5234.0,86.5,2003.0,679.0,2018-09-17,7204.816084090908,57.57142857142858,50.04717669172937,67702.88596137341,3066.019586695281,100.8137339055794,46.117992857142866,58328.81484393941,4753.170026153844,59.22727272727273,54.652907812500004
2018-09-20,104411.7647,2.0,5.0,2621.0,34.0,1936.0,1494.0,2018-09-17,7204.816084090908,57.57142857142858,50.04717669172937,89019.69445358853,10409.449816267945,31.939712918660284,57.49913574879235,66855.632,6527.959157142855,46.785714285714285,61.23612857142858
2018-09-21,83529.4118,3.0,4.0,4504.0,85.0,1996.0,1683.0,2018-09-17,6551.22337473684,59.24526315789474,49.34684148936171,67982.82304730293,3144.4309597510373,100.77219917012448,46.11295092592594,69661.37488656718,7182.873734328358,59.658208955223884,53.46543880597012
2018-09-20,61296.2963,3.0,2.0,3275.0,54.0,1939.0,2013.0,2018-09-17,4791.332339130435,55.75217391304348,59.67309565217392,62899.74454439461,5170.148339189192,57.43542600896862,53.93486367713003,69164.95563974357,6284.83435,59.43846153846154,53.593256000000004
2018-09-14,62727.2727,3.0,0.0,2632.0,55.0,1927.0,3798.0,2018-09-10,10796.187499999998,106.0,47.1783,61797.87486212119,5132.285407575755,57.279545454545456,53.66033560606062,65701.03386483513,5670.327574725276,59.315384615384616,55.73028426966292
2018-09-21,79104.4776,3.0,1.0,1972.0,67.0,1929.0,2324.0,2018-09-17,7325.6036699999995,60.25666666666667,43.69763499999998,66013.46275409833,4120.533839094651,72.35286885245901,49.433253941908724,68473.97127647058,6127.803660784312,57.872549019607845,53.322845098039195
2018-09-21,81428.5714,1.5,3.0,1990.0,42.0,1926.0,3238.0,2018-09-17,6551.22337473684,59.24526315789474,49.34684148936171,72750.36773190476,6801.873343750001,45.418571428571425,54.54958660287083,69661.37488656718,7182.873734328358,59.658208955223884,53.46543880597012
2018-09-22,46666.6667,2.0,3.0,3770.0,54.0,1944.0,5312.0,2018-09-17,7162.627999999999,48.42857142857143,60.39642857142858,62925.44030657439,4853.080822222227,57.54775086505191,53.49893079584772,58435.991248837214,4822.297663529413,61.14418604651162,54.25873012048192
2018-09-21,101000.0,1.0,,1616.0,25.0,1934.0,2422.0,2018-09-17,6551.22337473684,59.24526315789474,49.34684148936171,89274.34791788991,10627.948675229361,31.889449541284403,57.62077037037044,70563.6602724138,5993.667362068967,61.689655172413794,51.94159642857146
2018-09-15,59761.9048,2.0,1.0,3179.0,42.0,1945.0,5908.0,2018-09-10,4631.0563,63.42857142857143,52.716071428571425,74332.12477176472,6993.754784523811,45.35764705882353,53.964462130177516,,,,
2018-09-14,57637.3626,4.0,5.0,4084.0,91.0,1984.0,5482.0,2018-09-10,4784.591933333333,53.05555555555556,59.2184,66415.56252600001,2883.504924000001,100.504,46.19643533834586,65374.36080116276,5684.377354651162,66.22093023255815,52.15481874999999
2018-09-22,66666.6667,2.5,2.0,3105.0,66.0,1932.0,1412.0,2018-09-17,7123.628796491233,60.06976744186046,49.53078430232562,65262.54327739726,4021.215758762887,72.15342465753423,49.45617986111112,71174.62523272727,4864.835678181818,72.83636363636364,50.74133999999997
2018-09-20,115178.5714,2.0,4.0,2561.0,56.0,1905.0,1955.0,2018-09-17,6941.062002608696,60.97391304347826,43.69398782608693,62899.74454439461,5170.148339189192,57.43542600896862,53.93486367713003,65550.83921439393,6226.1181840909085,63.34696969696971,52.3746736
2018-09-21,85416.6667,1.0,2.0,1065.0,24.0,1950.0,5488.0,2018-09-17,3505.572843750001,73.71875,49.30103125,89274.34791788991,10627.948675229361,31.889449541284403,57.62077037037044,67302.93343836475,5773.444418471337,59.2685534591195,55.276250000000005
2018-09-07,68300.0,2.0,1.0,2709.0,50.0,2015.0,1548.0,2018-09-03,-1166.204399999995,93.5,55.322950000000006,80204.32943043477,11013.44532173913,44.47826086956522,51.47184347826087,51798.75746428571,3821.5840714285728,69.21428571428571,54.38705
2018-09-07,35263.1579,3.0,12.0,4179.0,76.0,1957.0,,2018-09-03,,,,68408.14859743587,3822.6514789473677,71.12820512820512,47.52569743589744,88792.25131666668,9521.367816666667,64.83333333333333,49.25566
2018-09-22,91081.0811,1.0,2.0,1343.0,37.0,1936.0,313.0,2018-09-17,7123.628796491233,60.06976744186046,49.53078430232562,89039.94453293656,10409.522642629481,31.88452380952381,57.62786400000005,58435.991248837214,4822.297663529413,61.14418604651162,54.25873012048192
2018-09-21,54651.1628,1.5,1.0,2425.0,43.0,,2766.0,2018-09-17,4751.449421739132,61.26086956521739,55.342754545454525,72750.36773190476,6801.873343750001,45.418571428571425,54.54958660287083,67302.93343836475,5773.444418471337,59.2685534591195,55.276250000000005
2018-10-01,112500.0,1.0,0.5,1175.0,24.0,1929.0,248.0,2018-10-01,4933.969732967035,78.3956043956044,37.61467777777778,89569.31522379603,10259.796009090904,31.871388101982998,57.519660683760634,,,,
2018-09-14,67636.3636,2.0,1.0,2725.0,55.0,2012.0,3823.0,2018-09-10,6920.266799999999,56.398305084745765,51.00444999999999,61797.87486212119,5132.285407575755,57.279545454545456,53.66033560606062,92736.07516000001,4528.404970000001,67.95,44.12356
2018-09-14,55000.0,2.0,5.0,3259.0,50.0,,6396.0,2018-09-10,6081.681199999999,66.875,59.95655000000001,74913.70259500001,6969.599989915966,45.3425,52.521910084033614,64067.12922295078,4886.887829508198,64.51639344262296,53.75687868852456
2018-09-15,91666.6667,2.0,3.0,1649.0,42.0,1926.0,2437.0,2018-09-10,6055.473848039218,61.495098039215684,43.307282352941144,74332.12477176472,6993.754784523811,45.35764705882353,53.964462130177516,68731.298065625,6039.345660937502,59.378125,53.82783606557376
2018-09-15,50098.0392,2.0,1.0,3410.0,51.0,1946.0,5903.0,2018-09-10,4631.0563,63.42857142857143,52.716071428571425,74332.12477176472,6993.754784523811,45.35764705882353,53.964462130177516,65658.55154322032,6117.395831355932,64.63389830508476,51.913794594594584
2018-09-15,70977.0115,4.0,4.0,2112.0,87.0,1974.0,611.0,2018-09-10,7560.516844915253,56.74789915966387,50.54688487394962,67231.92110792082,3127.174535643564,101.08217821782178,46.08620549450548,75842.88982857141,5473.214128571428,71.47142857142858,51.50935625000001
2018-09-08,44485.9813,2.0,4.0,2717.0,53.5,2013.0,,2018-09-03,2215.5424999999996,62.125,55.930025,62866.38307228916,4740.114359036142,57.63734939759037,53.21573493975906,65867.34794390241,4747.003395121952,65.07317073170732,54.17478292682925
2018-09-18,135714.2857,1.0,6.0,1231.0,28.0,1959.0,927.0,2018-09-17,4854.416944444442,70.72222222222223,37.10336792452831,88419.43825800001,10202.046645999999,32.177,57.5061025252526,,,,
2018-09-14,57291.6667,2.0,3.0,3282.0,48.0,2014.0,2488.0,2018-09-10,6651.065938461537,53.176923076923075,60.04209230769231,74913.70259500001,6969.599989915966,45.3425,52.521910084033614,67769.32346400002,5674.546731999999,63.58,52.003284
2018-09-21,61702.1277,2.0,1.0,2788.0,47.0,,5040.0,2018-09-17,9214.639483333334,46.949999999999996,64.2326125,72750.36773190476,6801.873343750001,45.418571428571425,54.54958660287083,70297.09038292682,6269.092109756099,61.16097560975609,56.52574750000001
2018-09-21,88817.2043,3.0,2.0,2089.0,93.0,1911.0,1395.0,2018-09-17,6551.22337473684,59.24526315789474,49.34684148936171,67982.82304730293,3144.4309597510373,100.77219917012448,46.11295092592594,70563.6602724138,5993.667362068967,61.689655172413794,51.94159642857146
2018-09-22,115596.3303,5.0,2.0,6497.0,109.0,,630.0,2018-09-17,4440.936315277777,75.70833333333333,36.98135070422536,68724.54408688527,3299.8153954098384,101.58655737704919,45.953320216606485,,,,
2018-09-04,65283.0189,2.0,3.0,2396.0,53.0,1934.0,5070.0,2018-09-03,,,,45718.27910000001,2785.3533333333326,57.333333333333336,51.643499999999996,64935.0649,64.93499999999767,77.0,51.4935
2018-09-07,87500.0,3.0,2.0,5037.0,80.0,1886.0,1470.0,2018-09-03,7251.404054545454,54.0,51.68254545454545,68408.14859743587,3822.6514789473677,71.12820512820512,47.52569743589744,,,,
2018-09-19,95183.4862,5.0,5.0,3966.0,109.0,1890.0,1715.0,2018-09-17,6494.976995555553,58.531111111111116,49.72821573033708,67718.89313495578,3070.742641592922,100.87212389380531,46.051193137254884,79834.45586666664,7165.39212962963,56.25925925925926,55.185132
2018-09-24,58823.5294,3.0,1.0,4011.0,68.0,,2176.0,2018-09-24,6130.807533333334,55.46363636363636,60.55792121212121,65064.59130555556,4046.2971931147526,72.1908496732026,49.40739668874172,62887.24506249999,5571.810462499999,60.34375,53.87294375
2018-09-13,90277.7778,3.0,1.0,2274.0,72.0,1973.0,966.0,2018-09-10,3018.694613793104,66.25862068965517,35.89986071428572,68410.92490081965,4321.054143801652,72.30819672131148,49.57894833333332,68725.79473333334,6894.6221611111105,59.15277777777778,54.36136388888887
2018-09-28,98245.614,2.0,1.0,2655.0,57.0,,631.0,2018-09-24,5482.8975215189885,73.79746835443038,36.92145128205128,62554.630572543356,4851.750967638486,57.35693641618498,53.73759101449273,106728.77312500002,8802.47815625,74.125,39.1764875
2018-09-21,110969.3878,4.0,4.0,2454.0,98.0,1903.0,744.0,2018-09-17,7368.727214965988,57.929054054054056,49.73805878378382,67982.82304730293,3144.4309597510373,100.77219917012448,46.11295092592594,85410.17114736843,9258.413973684208,59.5,49.53434736842106
2018-09-21,90123.4568,3.0,5.0,2620.0,81.0,,1042.0,2018-09-17,7035.593733333334,59.60606060606061,50.539524242424235,67982.82304730293,3144.4309597510373,100.77219917012448,46.11295092592594,,,,
2018-09-28,109583.3333,1.0,7.0,809.0,24.0,1934.0,2552.0,2018-09-24,6521.466887662337,59.172903225806444,49.920591558441544,89547.18452437279,10349.582388129487,31.78458781362007,57.98307617328525,66702.5865043269,5520.8058878640795,58.434615384615384,54.67281421568627
2018-09-07,98630.137,3.0,2.0,2600.0,73.0,1950.0,1200.0,2018-09-03,9579.093449999998,59.1875,49.67085,68408.14859743587,3822.6514789473677,71.12820512820512,47.52569743589744,88003.4782,9299.102599999998,77.3,41.71315
2018-09-17,85000.0,1.0,2.0,1717.0,26.0,,5349.0,2018-09-17,6648.321177777779,58.2,57.73213,88757.2547136842,10438.488898947367,32.21263157894737,57.38241542553197,70351.9710121212,6604.569169696971,63.169696969696965,55.90122500000001
2018-09-17,85000.0,1.0,2.0,1717.0,26.0,,5349.0,2018-09-17,6648.321177777779,58.2,57.73213,88757.2547136842,10438.488898947367,32.21263157894737,57.38241542553197,70351.9710121212,6604.569169696971,63.169696969696965,55.90122500000001
2018-09-28,92465.7534,2.0,2.0,3281.0,73.0,1927.0,1735.0,2018-09-24,6521.466887662337,59.172903225806444,49.920591558441544,64783.0421774481,4096.28573958333,72.09020771513353,49.52822882882884,68915.22327999999,6629.605776923077,59.315384615384616,52.72911846153847
2018-09-21,69696.9697,3.0,5.0,3356.0,66.0,1940.0,723.0,2018-09-17,7035.593733333334,59.60606060606061,50.539524242424235,66013.46275409833,4120.533839094651,72.35286885245901,49.433253941908724,66187.68052965518,6229.455989655173,62.66758620689656,51.69915942028985
2018-09-21,53623.1884,3.0,9.0,4332.0,69.0,2006.0,,2018-09-17,4883.868893333332,54.86666666666667,58.011500000000005,66013.46275409833,4120.533839094651,72.35286885245901,49.433253941908724,66187.68052965518,6229.455989655173,62.66758620689656,51.69915942028985
2018-09-21,56075.9494,3.0,4.0,4247.0,79.0,1954.0,2471.0,2018-09-17,4751.449421739132,61.26086956521739,55.342754545454525,66013.46275409833,4120.533839094651,72.35286885245901,49.433253941908724,66187.68052965518,6229.455989655173,62.66758620689656,51.69915942028985
2018-09-20,62500.0,2.0,3.0,3427.0,56.0,1940.0,1658.0,2018-09-17,4791.332339130435,55.75217391304348,59.67309565217392,62899.74454439461,5170.148339189192,57.43542600896862,53.93486367713003,67240.08919545455,5689.615681818181,59.27272727272727,53.01952954545454
2018-09-29,101176.4706,3.5,6.0,2579.0,85.0,1912.0,1154.0,2018-09-24,7191.302671040727,58.87882882882883,49.630454504504506,68527.88221048587,3132.560050512821,103.14398976982096,46.054392634560884,70595.72967476636,5635.621079439256,62.654205607476634,51.57450666666667
2018-09-13,69512.1951,2.0,1.0,2773.0,41.0,2009.0,2855.0,2018-09-10,4877.795805263155,69.42105263157895,52.482089473684205,74859.69066875002,7341.599026126125,45.29553571428572,52.89273873873873,66407.88325595236,5845.73559404762,59.69285714285714,54.926957317073175
2018-10-01,70833.3333,1.5,6.0,1936.0,36.0,1954.0,2586.0,2018-10-01,4437.1562046511635,67.16279069767442,53.6820825,89569.31522379603,10259.796009090904,31.871388101982998,57.519660683760634,65958.97977142857,4097.95219387755,60.734693877551024,51.16951224489795
2018-09-22,127272.7273,1.0,,766.0,22.0,1853.0,360.0,2018-09-17,4440.936315277777,75.70833333333333,36.98135070422536,89039.94453293656,10409.522642629481,31.88452380952381,57.62786400000005,66268.63872397659,6030.7297122807,62.496491228070184,52.10605792682928
2018-09-27,87681.1594,3.0,4.0,2877.0,69.0,1931.0,2648.0,2018-09-24,6887.440124025974,61.7083870967742,42.837670967741936,64839.13440897834,3971.6178326086947,72.15294117647058,49.37399090909092,69801.38651265825,5752.933605063293,64.01898734177215,51.54323116883118
2018-09-28,63376.6234,2.0,,2359.0,38.5,1958.0,3954.0,2018-09-24,4782.386415000002,62.895,54.67800666666665,89547.18452437279,10349.582388129487,31.78458781362007,57.98307617328525,66980.6735311111,6034.790377222222,62.5688888888889,52.100426744186066
2018-09-21,97500.0,1.0,,1240.0,20.0,1951.0,4038.0,2018-09-17,5183.431784615385,69.24230769230769,53.57499230769231,89274.34791788991,10627.948675229361,31.889449541284403,57.62077037037044,66187.68052965518,6229.455989655173,62.66758620689656,51.69915942028985
2018-09-14,82738.0952,3.0,3.0,3619.0,84.0,1928.0,2012.0,2018-09-10,5782.872925396825,63.31269841269841,41.86628253968255,66415.56252600001,2883.504924000001,100.504,46.19643533834586,,,,
2018-09-14,65903.6145,2.0,1.0,3106.0,41.5,1939.0,5430.0,2018-09-10,4784.591933333333,53.05555555555556,59.2184,74913.70259500001,6969.599989915966,45.3425,52.521910084033614,65701.03386483513,5670.327574725276,59.315384615384616,55.73028426966292
2018-09-07,101587.3016,2.0,1.0,3264.0,63.0,,585.0,2018-09-03,3080.4549833333344,70.5,35.43590833333334,60048.1240787879,4927.526545454544,57.618181818181824,51.889606060606056,,,,
2018-09-27,51923.0769,4.0,,4339.0,104.0,1980.0,2991.0,2018-09-24,5008.912005263158,73.48421052631578,48.23731666666666,68367.29574410878,3107.667287575759,102.21993957703928,46.009101006711404,58716.277952525255,5433.249733673468,60.0040404040404,54.670640625000004
2018-09-21,62459.0164,3.0,,3675.0,61.0,2016.0,3072.0,2018-09-17,,,,63272.514591666666,5260.048785774063,57.48583333333334,53.66224624999999,59674.34980428573,4977.913553623186,60.09285714285714,54.77464776119404
2018-09-28,100142.8571,3.0,3.0,2684.0,70.0,1884.0,1744.0,2018-09-24,6970.3613411042925,61.30975609756097,43.126929878048784,64783.0421774481,4096.28573958333,72.09020771513353,49.52822882882884,69784.8342888889,5600.434516666667,61.41111111111112,51.38608235294117
2018-09-28,108870.9677,3.0,4.0,4352.0,124.0,1888.0,1580.0,2018-09-24,6970.3613411042925,61.30975609756097,43.126929878048784,68275.8829037901,3200.334726900584,101.80408163265307,46.15884903225806,79219.33686153845,5241.580296153847,57.15384615384615,50.14817692307694
2018-09-28,47709.4972,4.0,1.0,4008.0,89.5,1952.0,4785.0,2018-09-24,3078.2799531249993,74.34687500000001,54.24599032258065,68275.8829037901,3200.334726900584,101.80408163265307,46.15884903225806,61914.75050588235,4558.075921008404,64.77058823529411,55.0032016806723
2018-09-14,26470.5882,3.0,,6143.0,85.0,1992.0,,2018-09-10,,,,66415.56252600001,2883.504924000001,100.504,46.19643533834586,65374.36080116276,5684.377354651162,66.22093023255815,52.15481874999999
2018-09-22,89743.5897,2.0,4.0,1090.0,39.0,1910.0,2914.0,2018-09-17,7145.702683098592,61.3894366197183,43.05973521126759,89039.94453293656,10409.522642629481,31.88452380952381,57.62786400000005,67034.17700918915,5607.396895628417,58.604864864864865,54.66617403314917
2018-10-05,58695.6522,3.0,1.0,3371.0,69.0,1944.0,3874.0,2018-10-01,4969.547266666667,62.329487179487174,54.46308076923075,64379.02361981354,3788.628029274004,72.15431235431235,49.67780212264146,62278.087054605254,4897.864919736843,65.26184210526316,55.55551059602652
2018-09-29,65384.6154,1.0,1.0,1581.0,26.0,1954.0,,2018-09-24,,,,89819.76211294119,10233.78517433628,31.81382352941176,57.46959467455614,67859.15850237155,5399.440997609564,58.45296442687747,54.11770282258061
2018-09-21,65000.0,2.0,,2252.0,48.0,1971.0,2490.0,2018-09-17,7368.727214965988,57.929054054054056,49.73805878378382,72750.36773190476,6801.873343750001,45.418571428571425,54.54958660287083,67302.93343836475,5773.444418471337,59.2685534591195,55.276250000000005
2018-09-28,48888.8889,5.0,6.0,5104.0,121.5,2015.0,,2018-09-24,3078.2799531249993,74.34687500000001,54.24599032258065,68275.8829037901,3200.334726900584,101.80408163265307,46.15884903225806,68915.22327999999,6629.605776923077,59.315384615384616,52.72911846153847
2018-09-30,77272.7273,2.0,,2358.0,44.0,,583.0,2018-09-24,6426.037896078434,57.20980392156862,51.38241764705882,73531.1485114706,7121.606804733729,45.175588235294114,54.4186372781065,71776.37209027779,6304.912197222224,59.731944444444444,53.644011267605656
2018-09-19,53709.6774,4.0,4.0,4823.0,93.0,2017.0,6015.0,2018-09-17,3228.103508333334,73.375,48.72486666666666,67718.89313495578,3070.742641592922,100.87212389380531,46.051193137254884,71818.81693157893,6701.021497368422,59.96315789473684,56.61903513513515
2018-09-28,85897.4359,3.0,1.0,2007.0,78.0,1931.0,2078.0,2018-09-24,6521.466887662337,59.172903225806444,49.920591558441544,64783.0421774481,4096.28573958333,72.09020771513353,49.52822882882884,69917.50540119049,5893.949789285716,63.57738095238095,51.50661463414636
2018-09-29,87209.3023,3.0,4.0,3767.0,86.0,1915.0,480.0,2018-09-24,7191.302671040727,58.87882882882883,49.630454504504506,68527.88221048587,3132.560050512821,103.14398976982096,46.054392634560884,86225.15221111111,8490.377025925925,63.388888888888886,48.93668888888888
2018-09-29,87209.3023,2.0,0.5,2039.0,43.0,,2489.0,2018-09-24,7191.302671040727,58.87882882882883,49.630454504504506,73591.46507938462,7031.586455108361,45.22307692307691,54.33480030959754,71375.23444714287,6333.889755714287,60.45285714285714,53.67221884057974
2018-09-27,77868.8525,2.5,1.5,1856.0,61.0,1927.0,1140.0,2018-09-24,7175.515200537639,59.3427807486631,49.95708770053478,62548.86173412465,4839.280585628746,57.30118694362019,53.850369436201746,68142.15277142859,6838.0081626373585,62.75714285714286,53.28721868131868
2018-09-29,78571.4286,1.5,3.0,2005.0,35.0,2012.0,4762.0,2018-09-24,8244.740284615384,48.94615384615384,60.19013076923076,89819.76211294119,10233.78517433628,31.81382352941176,57.46959467455614,62451.0296539007,4603.244703546101,65.81914893617021,55.70421214285717
2018-09-28,83194.4444,2.0,3.0,2437.0,36.0,1933.0,3987.0,2018-09-24,6521.466887662337,59.172903225806444,49.920591558441544,89547.18452437279,10349.582388129487,31.78458781362007,57.98307617328525,69784.8342888889,5600.434516666667,61.41111111111112,51.38608235294117
2018-09-06,84134.6154,5.0,1.0,5215.0,104.0,2017.0,247.0,2018-09-03,64.93499999999767,77.0,51.4935,69781.20391,1761.9235399999986,107.18499999999999,46.205133333333336,71604.7978375,4717.530562499999,55.6375,49.1883375
2018-09-26,83333.3333,1.5,2.0,2785.0,45.0,1930.0,1940.0,2018-09-24,6651.4281496453905,59.63591549295774,49.57774184397163,72896.12900387596,6832.854911718752,45.47906976744186,54.000786718750014,66761.68020404039,5517.063652551023,58.5070707070707,54.51085463917524
2018-09-28,69004.5249,2.0,2.0,2941.0,44.2,1935.0,717.0,2018-09-24,338.8725214285701,71.47857142857143,56.30058571428572,73655.34986942446,6839.529688768118,45.4068345323741,53.716142391304366,66702.5865043269,5520.8058878640795,58.434615384615384,54.67281421568627
2018-10-08,54545.4545,2.0,2.0,3140.0,55.0,1944.0,5693.0,2018-10-08,7823.984675,53.952,61.72198399999999,63577.02993814233,4679.271223107567,57.38814229249013,53.9401255952381,66557.93629298244,4367.737122807017,59.219298245614034,51.9950701754386
2018-09-14,37272.7273,4.0,3.0,4204.0,99.0,1985.0,5751.0,2018-09-10,3125.472460000001,74.25,49.056709999999995,66415.56252600001,2883.504924000001,100.504,46.19643533834586,65374.36080116276,5684.377354651162,66.22093023255815,52.15481874999999
2018-09-28,38888.8889,3.0,3.0,4287.0,72.0,1947.0,,2018-09-24,6059.096522222223,54.30555555555556,56.95271111111112,64783.0421774481,4096.28573958333,72.09020771513353,49.52822882882884,59131.70108039217,5299.813877227723,59.83725490196079,54.57127878787879
2018-09-27,89838.7097,2.0,7.0,2058.0,62.0,1959.0,2386.0,2018-09-24,6617.554428082192,59.06666666666666,50.078778082191775,62548.86173412465,4839.280585628746,57.30118694362019,53.850369436201746,68410.26641612903,6685.230375806453,59.41129032258065,53.18587419354839
2018-09-22,113157.8947,1.0,1.0,2128.0,19.0,1940.0,466.0,2018-09-17,7123.628796491233,60.06976744186046,49.53078430232562,89039.94453293656,10409.522642629481,31.88452380952381,57.62786400000005,71174.62523272727,4864.835678181818,72.83636363636364,50.74133999999997
2018-09-28,59740.2597,3.5,3.0,3984.0,77.0,1939.0,3021.0,2018-09-24,4286.455297297299,62.932432432432435,54.09921428571428,64783.0421774481,4096.28573958333,72.09020771513353,49.52822882882884,66980.6735311111,6034.790377222222,62.5688888888889,52.100426744186066
2018-09-20,82048.7805,4.0,7.0,4842.0,102.5,2017.0,402.0,2018-09-17,1295.0995714285693,73.42857142857143,55.499042857142854,67702.88596137341,3066.019586695281,100.8137339055794,46.117992857142866,67197.97525410955,5535.262314583332,58.679452054794524,55.7020307692308
2018-10-05,77857.1429,1.0,3.0,1667.0,28.0,1957.0,4242.0,2018-10-01,2877.7055549999995,68.2,52.87241,89728.60636246791,10388.421587371131,31.970694087403594,56.82626046511625,67245.13287795919,6254.277191020409,60.75795918367347,52.58795829787233
2018-09-15,100000.0,1.0,4.0,1872.0,30.5,,2823.0,2018-09-10,6055.473848039218,61.495098039215684,43.307282352941144,87653.12040790956,9909.053088700563,32.219774011299435,57.51631771428577,68142.26518666667,2097.357726666667,64.8,51.41733333333333
2018-09-28,78219.1781,3.0,3.0,3990.0,73.0,1925.0,2662.0,2018-09-24,6970.3613411042925,61.30975609756097,43.126929878048784,64783.0421774481,4096.28573958333,72.09020771513353,49.52822882882884,66702.5865043269,5520.8058878640795,58.434615384615384,54.67281421568627
2018-09-28,88235.2941,2.0,1.0,2268.0,42.5,1929.0,2743.0,2018-09-24,6970.3613411042925,61.30975609756097,43.126929878048784,73655.34986942446,6839.529688768118,45.4068345323741,53.716142391304366,66702.5865043269,5520.8058878640795,58.434615384615384,54.67281421568627
2018-10-02,38194.4444,3.0,2.0,4609.0,72.0,1999.0,,2018-10-01,,,,64573.856714669935,3858.4342875000007,72.13765281173593,49.675191604938234,68327.70905294117,6032.841218656718,57.688235294117646,56.04300763358782
2018-10-05,50000.0,4.0,4.0,5249.0,98.0,2016.0,,2018-10-01,,,,68910.01709728503,3256.8407412698407,103.24072398190046,45.82358521303261,62278.087054605254,4897.864919736843,65.26184210526316,55.55551059602652
2018-09-21,54313.7255,2.0,3.0,3410.0,51.0,,5893.0,2018-09-17,7147.062600000003,49.0,60.105378571428574,72750.36773190476,6801.873343750001,45.418571428571425,54.54958660287083,70297.09038292682,6269.092109756099,61.16097560975609,56.52574750000001
2018-09-28,40510.2041,4.0,2.0,4555.0,98.0,1982.0,2820.0,2018-09-24,5049.33179,75.00999999999999,47.89436315789474,68275.8829037901,3200.334726900584,101.80408163265307,46.15884903225806,69917.50540119049,5893.949789285716,63.57738095238095,51.50661463414636
2018-10-11,90163.9344,2.5,4.0,2885.0,61.0,1902.0,2033.0,2018-10-08,7212.146005244758,61.093379790940766,43.32174494773519,63683.74894157089,4703.119613513511,57.328352490421466,53.903049423076936,,,,
2018-09-27,56739.1304,2.0,6.0,2468.0,46.0,2009.0,,2018-09-24,7197.460964000002,55.58,60.27552400000001,73048.97147794678,6831.764969348661,45.46996197718631,53.949393486590054,70742.98922222223,8224.671633333332,49.5,60.144511111111115
2018-09-28,81578.9474,2.0,6.0,2213.0,38.0,2015.0,4789.0,2018-09-24,7697.341289999999,49.5,59.6062,89547.18452437279,10349.582388129487,31.78458781362007,57.98307617328525,66702.5865043269,5520.8058878640795,58.434615384615384,54.67281421568627
2018-09-28,94754.0984,1.0,1.0,2338.0,30.5,1936.0,1256.0,2018-09-24,6521.466887662337,59.172903225806444,49.920591558441544,89547.18452437279,10349.582388129487,31.78458781362007,57.98307617328525,66980.6735311111,6034.790377222222,62.5688888888889,52.100426744186066
2018-10-12,75095.5414,3.0,8.0,4525.0,78.5,2015.0,3259.0,2018-10-08,6865.59117946768,57.53320754716981,49.89534621212124,64124.007398653834,3785.0023486486493,72.10903846153846,49.65680175781243,79413.18469767444,4160.908604651164,60.54651162790697,49.79350714285715
2018-10-05,56750.0,2.0,1.0,2067.0,40.0,1942.0,5143.0,2018-10-01,10642.729570454547,49.30227272727273,62.99694772727273,73305.02585585833,7037.852426301369,45.157765667574935,54.652223013698624,,,,
2018-10-05,83720.9302,2.0,5.0,2328.0,43.0,,2888.0,2018-10-01,6921.783430917878,57.85240384615384,50.11139613526571,73305.02585585833,7037.852426301369,45.157765667574935,54.652223013698624,,,,
2018-09-28,90325.4973,2.0,3.0,1869.0,55.3,1924.0,2267.0,2018-09-24,6970.3613411042925,61.30975609756097,43.126929878048784,62554.630572543356,4851.750967638486,57.35693641618498,53.73759101449273,66980.6735311111,6034.790377222222,62.5688888888889,52.100426744186066
2018-09-21,41071.4286,2.0,2.0,2906.0,56.0,,6702.0,2018-09-17,6863.091616666666,63.57142857142857,59.53125714285715,63272.514591666666,5260.048785774063,57.48583333333334,53.66224624999999,70297.09038292682,6269.092109756099,61.16097560975609,56.52574750000001
2018-10-05,71428.5714,3.0,1.0,2920.0,63.0,1969.0,2020.0,2018-10-01,7020.211482745099,58.32334630350195,50.00169805447472,62859.86716305885,4847.134989099525,57.38776470588236,53.854768396226405,67245.13287795919,6254.277191020409,60.75795918367347,52.58795829787233
2018-09-14,56404.4944,1.5,10.0,2081.0,44.5,1960.0,3686.0,2018-09-10,5759.383553846155,62.638461538461534,53.86592307692307,74913.70259500001,6969.599989915966,45.3425,52.521910084033614,61255.46905945945,4198.215566666665,58.97027027027027,54.046314285714296
2018-09-28,55888.8889,2.0,,2571.0,45.0,2012.0,2162.0,2018-09-24,2132.9470555555554,64.27777777777777,55.573493750000004,73655.34986942446,6839.529688768118,45.4068345323741,53.716142391304366,66980.6735311111,6034.790377222222,62.5688888888889,52.100426744186066
