published,sold_date,object_type,living_area,rooms,floor,rent,list_price,sold_price,sold_price_source,construction_year,apartment_number,distance_ocean,source_name,source_type,source_id,plot_area,published_week,published_month,sold_week,sold_month,sqm_list_price,sqm_sold_price,sqm_rent_price,area_from_geo,min_distance_to_metro
2015-03-06,2015-03-19,Lagenhet,83,3,4,4741,5995000,6300000,bid,2013,1401,715,Notar,Broker,1566,,2015-03-02,2015-03-01,2015-03-16,2015-03-01,72228.9157,75903.6145,57.1205,Hjorthagen,875.21472015
2017-10-26,2017-11-13,Lagenhet,53,3,2,3168,2750000,3240000,bid,1940,,5437,Bjurfors,Broker,1561,0,2017-10-23,2017-10-01,2017-11-13,2017-11-01,51886.7925,61132.0755,59.7736,Hägerstensåsen,473.695687
2017-09-08,2017-09-21,Lagenhet,48,2,6,3165,3395000,3540000,bid,2016,,4534,HusmanHagberg,Broker,1610,,2017-09-04,2017-09-01,2017-09-18,2017-09-01,70729.1667,73750.0000,65.9375,Sundbyberg,482.23033474
2017-08-01,2017-08-19,Lagenhet,73,4,3,5035,4990000,5160000,bid,1991,1301,1197,Grand Fastighetsformedling,Broker,89944182,,2017-07-31,2017-08-01,2017-08-14,2017-08-01,68356.1644,70684.9315,68.9726,Södermalm,450.92381184
2015-10-09,2015-10-23,Lagenhet,97,4,5,3486,6500000,6850000,bid,1929,1501,1143,Fastighetsbyran,Broker,1573,,2015-10-05,2015-10-01,2015-10-19,2015-10-01,67010.3093,70618.5567,35.9381,Södermalm,86.92413528
2016-12-29,2017-01-17,Lagenhet,36,1.5,3,2127,1995000,2420000,bid,2013,,,HusmanHagberg,Broker,1610,,2016-12-26,2016-12-01,2017-01-16,2017-01-01,55416.6667,67222.2222,59.0833,Ursta,835.99175553
2017-10-04,2017-10-18,Lagenhet,51,2,3,2638,2475000,2830000,bid,1942,,,Svenska Maklarhuset,Broker,58,,2017-10-02,2017-10-01,2017-10-16,2017-10-01,48529.4118,55490.1961,51.7255,Riksby,255.2571988
2017-02-10,2017-02-22,Lagenhet,53,2,,3953,2195000,2400000,bid,1952,1001,,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-02-06,2017-02-01,2017-02-20,2017-02-01,41415.0943,45283.0189,74.5849,Nockebyhov,1101.28965487
2018-01-05,2018-01-19,Lagenhet,47,2,3,1962,4475000,4850000,bid,1907,,977,Bostadsrattsspecialisten,Broker,1572,,2018-01-01,2018-01-01,2018-01-15,2018-01-01,95212.7660,103191.4894,41.7447,Östermalm,170.71033772
2017-05-04,2017-05-25,Lagenhet,91,3,3,4955,3450000,3620000,bid,1957,1302,3849,SkandiaMaklarna,Broker,1570,,2017-05-01,2017-05-01,2017-05-22,2017-05-01,37912.0879,39780.2198,54.4505,Skytteholm,451.88448738
2018-04-29,2018-05-15,Lagenhet,22,1,1,1193,1995000,2450000,bid,,1101,2630,Svenska Maklarhuset,Broker,58,,2018-04-23,2018-04-01,2018-05-14,2018-05-01,90681.8182,111363.6364,54.2273,Kungsholmen,573.33567795
2015-04-01,2015-04-17,Lagenhet,59,2,3,3105,1695000,2040000,bid,1952,,,HusmanHagberg,Broker,1610,,2015-03-30,2015-04-01,2015-04-13,2015-04-01,28728.8136,34576.2712,52.6271,Vällingby,2864.72879352
2017-01-20,2017-01-27,Lagenhet,44,1.5,3,1791,2695000,3250000,bid,,1303,2344,BOSTHLM,Broker,1499,,2017-01-16,2017-01-01,2017-01-23,2017-01-01,61250.0000,73863.6364,40.7045,Globen,330.60028861
2016-08-25,2016-09-02,Lagenhet,57,2,2,2980,3995000,4650000,bid,,,2460,BOSTHLM,Broker,1499,,2016-08-22,2016-08-01,2016-08-29,2016-09-01,70087.7193,81578.9474,52.2807,Södermalm,329.79364019
2016-02-25,2016-03-11,Lagenhet,99,4,,6774,2095000,2310000,bid,1993,2133,,Lansforsakringar Fastighetsformedling,Broker,64,,2016-02-22,2016-02-01,2016-03-07,2016-03-01,21161.6162,23333.3333,68.4242,Beckomberga,1981.88957341
2015-05-13,2015-05-27,Lagenhet,58,2.5,,3650,3295000,4200000,bid,1946,1201,3630,Fastighetsbyran,Broker,1573,,2015-05-11,2015-05-01,2015-05-25,2015-05-01,56810.3448,72413.7931,62.9310,Gröndal,1029.68601684
2017-06-30,2017-07-11,Lagenhet,62,2,3,2258,4500000,5225000,bid,1987,,1232,Erik Olsson Fastighetsformedling,Broker,1564,,2017-06-26,2017-06-01,2017-07-10,2017-07-01,72580.6452,84274.1935,36.4194,Södermalm,248.03928457
2016-04-08,2016-04-22,Lagenhet,142,5,5,4335,9950000,11000000,bid,1912,,1297,Fastighetsbyran,Broker,1573,,2016-04-04,2016-04-01,2016-04-18,2016-04-01,70070.4225,77464.7887,30.5282,Södermalm,153.31012372
2015-09-09,2015-09-09,Lagenhet,60,2,1,,,4400000,bid,1942,,470,Fredegards Fastighetsbyra AB,Broker,125,,2015-09-07,2015-09-01,2015-09-07,2015-09-01,,73333.3333,,Östermalm,504.76624182
2015-10-05,2015-10-19,Lagenhet,28,1,1,1654,1595000,2180000,bid,1955,1102,6887,Notar,Broker,1566,,2015-10-05,2015-10-01,2015-10-19,2015-10-01,56964.2857,77857.1429,59.0714,Högdalen,417.53916423
2017-01-04,2017-01-18,Lagenhet,72,3,3,3600,5995000,6400000,bid,1960,,386,Bjurfors,Broker,1561,0,2017-01-02,2017-01-01,2017-01-16,2017-01-01,83263.8889,88888.8889,50.0000,Gärdet,796.91024145
2015-11-13,2015-11-25,Lagenhet,28,1,5,1578,1995000,2615000,bid,1967,1501,953,Fastighetsbyran,Broker,1573,,2015-11-09,2015-11-01,2015-11-23,2015-11-01,71250.0000,93392.8571,56.3571,Södermalm,693.11039431
2017-09-01,2017-10-26,Lagenhet,42,2,3,3159,2850000,3000000,bid,1944,,4707,Maklarhuset,Broker,204,,2017-08-28,2017-09-01,2017-10-23,2017-10-01,67857.1429,71428.5714,75.2143,Midsommarkransen,278.38316105
2015-01-14,2015-01-30,Lagenhet,85,3,2,2093,6595000,6700000,bid,1911,,2157,SkandiaMaklarna,Broker,1570,,2015-01-12,2015-01-01,2015-01-26,2015-01-01,77588.2353,78823.5294,24.6235,Vasastan,166.87007464
2016-08-14,2016-09-12,Lagenhet,27,1,0.5,1065,2995000,3170000,bid,1898,1001,590,Maklarhuset,Broker,204,,2016-08-08,2016-08-01,2016-09-12,2016-09-01,110925.9259,117407.4074,39.4444,Östermalm,462.87950434
2015-08-17,2015-09-07,Lagenhet,34,1,,2444,1995000,2350000,bid,2004,,3466,Lansforsakringar Fastighetsformedling,Broker,64,,2015-08-17,2015-08-01,2015-09-07,2015-09-01,58676.4706,69117.6471,71.8824,Skytteholm,176.34563574
2015-10-02,2015-10-15,Lagenhet,44,2,3,2943,2495000,3225000,bid,1937,,617,Svensk Fastighetsformedling,Broker,713,,2015-09-28,2015-10-01,2015-10-12,2015-10-01,56704.5455,73295.4545,66.8864,Hjorthagen,467.12870339
2017-12-26,2018-01-28,Lagenhet,90,3,5,1312,8950000,8500000,bid,1895,,1794,Crown Estate Fastighetsbyra,Broker,2071,,2017-12-25,2017-12-01,2018-01-22,2018-01-01,99444.4444,94444.4444,14.5778,Vasastan,706.64837124
2017-10-07,2017-10-16,Lagenhet,79,3.5,1,3778,2995000,3450000,bid,1966,1101,4313,Fastighetsbyran,Broker,1573,,2017-10-02,2017-10-01,2017-10-16,2017-10-01,37911.3924,43670.8861,47.8228,Huvudsta,296.55536267
2017-08-04,2017-08-17,Lagenhet,94,3,1,3780,6995000,9350000,bid,1953,,1124,Notar,Broker,1566,0,2017-07-31,2017-08-01,2017-08-14,2017-08-01,74414.8936,99468.0851,40.2128,Gärdet,495.80071823
2015-05-24,2015-06-12,Lagenhet,62,2,2.5,3396,2500000,2760000,bid,,1203,2136,Fastighetsmaklarna,Broker,1626,,2015-05-18,2015-05-01,2015-06-08,2015-06-01,40322.5806,44516.1290,54.7742,Ursta,1012.76587318
2015-10-03,2015-10-23,Lagenhet,31,1,1,1395,2650000,3010000,bid,1908,1102,2417,Fastighetsbyran,Broker,1573,,2015-09-28,2015-10-01,2015-10-19,2015-10-01,85483.8710,97096.7742,45.0000,Kungsholmen,274.12580069
2015-10-02,2015-10-19,Lagenhet,27,1,1,1699,1995000,2400000,bid,1946,1003,3602,Notar,Broker,1566,,2015-09-28,2015-10-01,2015-10-19,2015-10-01,73888.8889,88888.8889,62.9259,Gröndal,966.71606116
2018-02-20,2018-04-29,Lagenhet,60,2,1,3061,4495000,4495000,bid,,1103,2358,Historiska Hem AB,Broker,65645750,,2018-02-19,2018-02-01,2018-04-23,2018-04-01,74916.6667,74916.6667,51.0167,Kungsholmen,179.31461076
2016-06-03,2016-06-18,Lagenhet,41,2,2,1604,2995000,3800000,bid,1974,,229,Fastighetsbyran,Broker,1573,,2016-05-30,2016-06-01,2016-06-13,2016-06-01,73048.7805,92682.9268,39.1220,Södermalm,354.1391257
2015-09-04,2015-09-17,Lagenhet,36,2,2,1885,2295000,2695000,bid,,1201,4812,Svensk Fastighetsformedling,Broker,713,,2015-08-31,2015-09-01,2015-09-14,2015-09-01,63750.0000,74861.1111,52.3611,Stora Essingen,1523.83405105
2017-06-09,2017-06-21,Lagenhet,52,2,2.5,3129,3095000,3880000,bid,,1201,4898,BOSTHLM,Broker,1499,,2017-06-05,2017-06-01,2017-06-19,2017-06-01,59519.2308,74615.3846,60.1731,Midsommarkransen,431.09391356
2016-11-07,2016-11-20,Lagenhet,60,2,6,3910,2395000,2800000,bid,2004,,5617,Svensk Fastighetsformedling,Broker,713,,2016-11-07,2016-11-01,2016-11-14,2016-11-01,39916.6667,46666.6667,65.1667,Solberga,1974.84825343
2015-08-20,2015-08-30,Lagenhet,76,3,2,4442,3995000,4400000,bid,2009,1201,3703,Fastighetsbyran,Broker,1573,,2015-08-17,2015-08-01,2015-08-24,2015-08-01,52565.7895,57894.7368,58.4474,Sundbyberg,334.37739043
2018-05-29,2018-08-31,Lagenhet,44,2,6,2787,3100000,3100000,bid,2016,,2186,Notar,Broker,1566,0,2018-05-28,2018-05-01,2018-08-27,2018-08-01,70454.5455,70454.5455,63.3409,Råsunda,1011.17343491
2015-05-12,2015-05-27,Lagenhet,42,2,4,2321,3350000,3890000,bid,1939,1402,704,Svensk Fastighetsformedling,Broker,713,,2015-05-11,2015-05-01,2015-05-25,2015-05-01,79761.9048,92619.0476,55.2619,Gärdet,89.59640191
2016-09-06,2016-09-23,Lagenhet,38,1.5,4,2484,2995000,3405000,bid,1938,,744,Fastighetsbyran,Broker,1573,,2016-09-05,2016-09-01,2016-09-19,2016-09-01,78815.7895,89605.2632,65.3684,Gärdet,49.79840441
2017-03-30,2017-04-13,Lagenhet,46,2,1,2561,3475000,3570000,bid,1931,1107,3690,Fastighetsbyran,Broker,1573,,2017-03-27,2017-03-01,2017-04-10,2017-04-01,75543.4783,77608.6957,55.6739,Kungsholmen,204.92356905
2015-04-07,2015-05-12,Lagenhet,30,1.5,1,2074,1695000,1950000,bid,1961,1001,5456,SkandiaMaklarna,Broker,1570,,2015-04-06,2015-04-01,2015-05-11,2015-05-01,56500.0000,65000.0000,69.1333,Strueby,297.00766235
2017-01-28,2017-02-08,Lagenhet,28,1.5,1,2105,1795000,2380000,bid,1945,,,HusmanHagberg,Broker,1610,,2017-01-23,2017-01-01,2017-02-06,2017-02-01,64107.1429,85000.0000,75.1786,Åkeshov,485.30951851
2016-04-13,2016-04-28,Lagenhet,53,2,5,2951,4495000,4650000,bid,1935,1505,1086,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-04-11,2016-04-01,2016-04-25,2016-04-01,84811.3208,87735.8491,55.6792,Gärdet,387.30229155
2017-11-08,2017-11-12,Lagenhet,30,1,5,2088,2425000,2295000,bid,2017,,6436,Grand Fastighetsformedling,Broker,89944182,,2017-11-06,2017-11-01,2017-11-06,2017-11-01,80833.3333,76500.0000,69.6000,Högdalen,228.87669186
2018-04-14,2018-04-30,Lagenhet,68,2,2,5079,1995000,2050000,bid,2002,1201,4209,SkandiaMaklarna,Broker,1570,,2018-04-09,2018-04-01,2018-04-30,2018-04-01,29338.2353,30147.0588,74.6912,Östberga,1875.01599649
2015-05-01,2015-05-13,Lagenhet,37,2,2,1679,1950000,2400000,bid,1928,,3539,Notar,Broker,1566,,2015-04-27,2015-05-01,2015-05-11,2015-05-01,52702.7027,64864.8649,45.3784,Gamla Enskede,326.0647971
2017-02-08,2017-02-17,Lagenhet,37.5,2,1,1646,3450000,4130000,bid,1882,1001,1538,Fastighetsbyran,Broker,1573,,2017-02-06,2017-02-01,2017-02-13,2017-02-01,92000.0000,110133.3333,43.8933,Vasastan,363.87222326
2017-04-28,2017-05-10,Lagenhet,37,2,3,2487,2595000,3450000,bid,1934,1301,4027,Erik Olsson Fastighetsformedling,Broker,1564,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,70135.1351,93243.2432,67.2162,Kungsholmen,256.43191027
2015-05-30,2015-06-13,Lagenhet,67,3,3,4188,2950000,3400000,bid,1947,,6060,Maklarhuset,Broker,204,0,2015-05-25,2015-05-01,2015-06-08,2015-06-01,44029.8507,50746.2687,62.5075,Hägerstensåsen,171.88651177
2016-05-05,2016-08-03,Lagenhet,88,4,2,4239,4995000,6175000,bid,1938,1102,3268,One Fastighetsmakleri,Broker,261834,,2016-05-02,2016-05-01,2016-08-01,2016-08-01,56761.3636,70170.4545,48.1705,Råsunda,503.47984749
2015-02-04,2015-03-04,Lagenhet,133,6,6,6948,4750000,4600000,bid,1955,,3561,Notar,Broker,1566,,2015-02-02,2015-02-01,2015-03-02,2015-03-01,35714.2857,34586.4662,52.2406,Råsunda,578.92176587
2017-04-06,2017-04-11,Lagenhet,88,2,,4278,8950000,10350000,bid,1906,1601,2483,Eklund Stockholm New York,Broker,1314,,2017-04-03,2017-04-01,2017-04-10,2017-04-01,101704.5455,117613.6364,48.6136,Vasastan,219.25420053
2016-07-28,2016-08-08,Lagenhet,39,1.5,2,2217,2995000,3400000,bid,1930,1202,496,Edward & Partners Fastighetsmaklare AB,Broker,410,,2016-07-25,2016-07-01,2016-08-08,2016-08-01,76794.8718,87179.4872,56.8462,Södermalm,382.94101857
2017-05-27,2017-06-10,Lagenhet,27,1,2,1295,2395000,2720000,bid,1932,,3565,SkandiaMaklarna,Broker,1570,,2017-05-22,2017-05-01,2017-06-05,2017-06-01,88703.7037,100740.7407,47.9630,Lilla Essingen,919.26769499
2018-03-01,2018-03-21,Lagenhet,50,2,1,2519,2995000,2900000,bid,1945,,5145,Fastighetsbyran,Broker,1573,,2018-02-26,2018-03-01,2018-03-19,2018-03-01,59900.0000,58000.0000,50.3800,Alvik,327.45423567
2015-09-29,2015-10-19,Lagenhet,27,1,4,921,2395000,3060000,bid,1906,1401,2261,Lansforsakringar Fastighetsformedling,Broker,64,,2015-09-28,2015-09-01,2015-10-19,2015-10-01,88703.7037,113333.3333,34.1111,Vasastan,894.51793019
2016-06-03,2016-06-27,Lagenhet,95,4,,4872,2450000,2600000,bid,,,4047,Svenska Maklarhuset,Broker,58,0,2016-05-30,2016-06-01,2016-06-27,2016-06-01,25789.4737,27368.4211,51.2842,Östberga,1849.49551663
2018-05-12,2018-06-12,Lagenhet,68,2,3,3944,2495000,2750000,bid,1979,,2945,Svenska Maklarhuset,Broker,58,,2018-05-07,2018-05-01,2018-06-11,2018-06-01,36691.1765,40441.1765,58.0000,Gamla Enskede,141.5451223
2016-08-11,2016-08-25,Lagenhet,69,3,1,2837,2690000,3010000,bid,1951,,,Notar,Broker,1566,0,2016-08-08,2016-08-01,2016-08-22,2016-08-01,38985.5072,43623.1884,41.1159,Blackeberg,1176.53133537
2016-06-09,2016-06-23,Lagenhet,42,2,2,3232,1995000,2425000,bid,1942,1202,,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-06-06,2016-06-01,2016-06-20,2016-06-01,47500.0000,57738.0952,76.9524,Åkeshov,427.95436261
2017-09-20,2017-11-13,Lagenhet,48,2,9,2379,3795000,4100000,bid,1938,,2522,SkandiaMaklarna,Broker,1570,,2017-09-18,2017-09-01,2017-11-13,2017-11-01,79062.5000,85416.6667,49.5625,Kungsholmen,257.46719656
2018-05-04,2018-05-18,Lagenhet,98,3,2,1341,10500000,10850000,bid,1935,1201,378,Oscars Fastighetsmakleri,Broker,302,,2018-04-30,2018-05-01,2018-05-14,2018-05-01,107142.8571,110714.2857,13.6837,Östermalm,549.1201827
2016-05-04,2016-05-27,Lagenhet,94,3,4,3498,3495000,4220000,bid,,1401,2962,BOSTHLM,Broker,1499,,2016-05-02,2016-05-01,2016-05-23,2016-05-01,37180.8511,44893.6170,37.2128,Gamla Enskede,368.92251252
2015-12-02,2015-12-16,Lagenhet,44.9,2,1,2823,2250000,2650000,bid,1945,,2786,Fastighetsbyran,Broker,1573,,2015-11-30,2015-12-01,2015-12-14,2015-12-01,50111.3586,59020.0445,62.8731,Årsta,1134.64092291
2015-07-24,2015-08-06,Lagenhet,39,1,,1336,3100000,3760000,bid,1898,1001,2146,HusmanHagberg,Broker,1610,,2015-07-20,2015-07-01,2015-08-03,2015-08-01,79487.1795,96410.2564,34.2564,Vasastan,363.02328007
2018-01-22,2018-02-06,Lagenhet,87,3,4,3126,6995000,7150000,bid,1955,,562,Fastighetsbyran,Broker,1573,,2018-01-22,2018-01-01,2018-02-05,2018-02-01,80402.2989,82183.9080,35.9310,Östermalm,619.42284362
2017-05-09,2017-09-30,Lagenhet,100,4,2,5463,5800000,5295000,bid,1956,,6449,Fastighetsbyran,Broker,1573,,2017-05-08,2017-05-01,2017-09-25,2017-09-01,58000.0000,52950.0000,54.6300,Västertorp,352.48535483
2014-12-29,2015-01-15,Lagenhet,91.8,4,3,5922,3495000,4150000,bid,2004,,4699,Lansforsakringar Fastighetsformedling,Broker,64,,2014-12-29,2014-12-01,2015-01-12,2015-01-01,38071.8954,45206.9717,64.5098,Mariehäll,819.76937966
2017-10-25,2018-02-08,Lagenhet,99,4,5,5371,5695000,5850000,bid,,1401,3143,Fastighetsbyran,Broker,1573,,2017-10-23,2017-10-01,2018-02-05,2018-02-01,57525.2525,59090.9091,54.2525,Liljeholmen,879.18995289
2016-05-05,2016-05-19,Lagenhet,96,4,3,4080,5975000,6500000,bid,1981,,1212,Bjurfors,Broker,1561,,2016-05-02,2016-05-01,2016-05-16,2016-05-01,62239.5833,67708.3333,42.5000,Södermalm,56.14591876
2017-08-25,2017-09-14,Lagenhet,23,1,1,1441,2150000,2030000,bid,,1001,4041,Svenska Maklarhuset,Broker,58,,2017-08-21,2017-08-01,2017-09-11,2017-09-01,93478.2609,88260.8696,62.6522,Sundbyberg,214.81534406
2017-09-08,2017-12-21,Lagenhet,260,7,5,6910,24000000,22000000,bid,1915,1502,978,Alexander White Fastighetsmakleri,Broker,124,,2017-09-04,2017-09-01,2017-12-18,2017-12-01,92307.6923,84615.3846,26.5769,Östermalm,159.40969062
2018-03-06,2018-03-15,Lagenhet,73.6,3,5,2690,5500000,6325000,bid,1938,,693,Svensk Fastighetsformedling,Broker,713,,2018-03-05,2018-03-01,2018-03-12,2018-03-01,74728.2609,85937.5000,36.5489,Gärdet,17.21317463
2017-02-03,2017-02-16,Lagenhet,60,2,5,3376,2895000,3180000,bid,2015,,2089,Fastighetsbyran,Broker,1573,,2017-01-30,2017-02-01,2017-02-13,2017-02-01,48250.0000,53000.0000,56.2667,Järva,1017.72509611
2015-05-29,2015-06-11,Lagenhet,38,1,5,2781,2395000,2550000,bid,1952,,1608,Erik Olsson Fastighetsformedling,Broker,1564,0,2015-05-25,2015-05-01,2015-06-08,2015-06-01,63026.3158,67105.2632,73.1842,Södermalm,802.89354338
2017-09-15,2017-09-30,Lagenhet,71.5,3,4,3314,5495000,6000000,bid,2012,,2834,Innerstadsspecialisten AB,Broker,1130,,2017-09-11,2017-09-01,2017-09-25,2017-09-01,76853.1469,83916.0839,46.3497,Kungsholmen,342.40661319
2017-05-05,2017-05-18,Lagenhet,43,2,2,1958,3495000,4150000,bid,1930,1204,4092,Bjurfors,Broker,1561,,2017-05-01,2017-05-01,2017-05-15,2017-05-01,81279.0698,96511.6279,45.5349,Kungsholmen,324.98611672
2016-02-24,2016-03-10,Lagenhet,86,3,2,3317,6975000,8200000,bid,1887,1201,1429,Maklarhuset,Broker,204,,2016-02-22,2016-02-01,2016-03-07,2016-03-01,81104.6512,95348.8372,38.5698,Vasastan,523.73014776
2016-10-29,2016-11-19,Lagenhet,48,2,2,2975,3750000,4322500,bid,1942,,1719,Historiska Hem AB,Broker,65645750,,2016-10-24,2016-10-01,2016-11-14,2016-11-01,78125.0000,90052.0833,61.9792,Södermalm,326.42933948
2017-11-02,2017-11-17,Lagenhet,72,3,6,3940,2350000,2640000,bid,1956,,6652,Maklarringen,Broker,1598,,2017-10-30,2017-11-01,2017-11-13,2017-11-01,32638.8889,36666.6667,54.7222,Högdalen,394.37806796
2017-05-19,2017-06-02,Lagenhet,52,2.5,1,3070,2750000,3500000,bid,1945,1204,2183,Fastighetsbyran,Broker,1573,,2017-05-15,2017-05-01,2017-05-29,2017-06-01,52884.6154,67307.6923,59.0385,Hammarbyhöjden,350.53868016
2016-02-19,2016-02-26,Lagenhet,31,1,3,864,2450000,3345000,bid,1929,,1077,Svensk Fastighetsformedling,Broker,713,,2016-02-15,2016-02-01,2016-02-22,2016-02-01,79032.2581,107903.2258,27.8710,Södermalm,449.23246706
2015-11-14,2015-11-30,Lagenhet,68,3,2,3382,5195000,5480000,bid,1909,1201,464,Sodermaklarna,Broker,1601,,2015-11-09,2015-11-01,2015-11-30,2015-11-01,76397.0588,80588.2353,49.7353,Södermalm,300.45924514
2016-05-17,2016-06-01,Lagenhet,59,2,1,562,4995000,5525000,bid,1909,1102,2358,Magnusson Makleri,Broker,2030,,2016-05-16,2016-05-01,2016-05-30,2016-06-01,84661.0169,93644.0678,9.5254,Vasastan,93.09200101
2018-01-12,2018-05-03,Lagenhet,82,3.5,4,3092,8000000,8000000,maklare,1991,,1464,Fastighetsbyran,Broker,1573,,2018-01-08,2018-01-01,2018-04-30,2018-05-01,97560.9756,97560.9756,37.7073,Gärdet,376.17780757
2016-01-27,2016-02-10,Lagenhet,70,2,3,3872,3195000,3400000,bid,1930,1301,4282,Notar,Broker,1566,,2016-01-25,2016-01-01,2016-02-08,2016-02-01,45642.8571,48571.4286,55.3143,Sundbyberg,437.06019228
2015-01-09,2015-01-31,Lagenhet,60,2,4,3576,3795000,3795000,bid,2013,,717,Notar,Broker,1566,,2015-01-05,2015-01-01,2015-01-26,2015-01-01,63250.0000,63250.0000,59.6000,Hjorthagen,853.85171146
2017-08-18,2017-08-30,Lagenhet,60,2.5,3,3773,3195000,3700000,bid,1943,1302,,Erik Olsson Fastighetsformedling,Broker,1564,,2017-08-14,2017-08-01,2017-08-28,2017-08-01,53250.0000,61666.6667,62.8833,Abrahamsberg,742.68194727
2015-02-25,2015-03-11,Lagenhet,34,2,1,1934,2300000,2900000,bid,1932,1108,3690,Fastighetsbyran,Broker,1573,,2015-02-23,2015-02-01,2015-03-09,2015-03-01,67647.0588,85294.1176,56.8824,Kungsholmen,204.92356905
2015-02-23,2015-03-13,Lagenhet,93,4,2,7293,2495000,2775000,bid,1993,1204,6002,Maklarhuset,Broker,204,0,2015-02-23,2015-02-01,2015-03-09,2015-03-01,26827.9570,29838.7097,78.4194,Hägerstensåsen,583.25875016
2015-04-17,2015-05-01,Lagenhet,38,2,1,1464,3175000,3510000,bid,1973,,928,Svensk Fastighetsformedling,Broker,713,,2015-04-13,2015-04-01,2015-04-27,2015-05-01,83552.6316,92368.4211,38.5263,Östermalm,45.34958441
2016-06-10,2016-06-22,Lagenhet,39,1.5,1,2171,2475000,2965000,bid,1935,1012,1337,Sodermaklarna,Broker,1601,,2016-06-06,2016-06-01,2016-06-20,2016-06-01,63461.5385,76025.6410,55.6667,Södermalm,257.17792692
2017-05-06,2017-05-17,Lagenhet,48,2,5,2760,3750000,4780000,bid,1932,1402,2479,Bjurfors,Broker,1561,0,2017-05-01,2017-05-01,2017-05-15,2017-05-01,78125.0000,99583.3333,57.5000,Södermalm,283.49562487
2015-01-26,2015-02-16,Lagenhet,48,2,,2419,1995000,2345000,bid,1936,,3624,Notar,Broker,1566,,2015-01-26,2015-01-01,2015-02-16,2015-02-01,41562.5000,48854.1667,50.3958,Sundbyberg,435.57617359
2017-08-18,2017-08-30,Lagenhet,66,2,1,2751,5200000,6150000,bid,1925,,597,Fantastic Frank Fastighetsmakleri,Broker,2091,,2017-08-14,2017-08-01,2017-08-28,2017-08-01,78787.8788,93181.8182,41.6818,Södermalm,353.9519862
2016-03-04,2016-03-17,Lagenhet,65,3,8,3640,2195000,2600000,bid,1956,1804,6561,BoLiving,Broker,60452966,,2016-02-29,2016-03-01,2016-03-14,2016-03-01,33769.2308,40000.0000,56.0000,Högdalen,399.79724049
2015-08-07,2015-08-20,Lagenhet,41,1.5,,2734,2995000,3450000,bid,1929,1101,997,Bjurfors,Broker,1561,,2015-08-03,2015-08-01,2015-08-17,2015-08-01,73048.7805,84146.3415,66.6829,Södermalm,288.217956
2017-03-31,2017-04-14,Lagenhet,66,2,1,3891,3100000,3350000,bid,2007,1001,1857,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-03-27,2017-03-01,2017-04-10,2017-04-01,46969.6970,50757.5758,58.9545,Hagalund,1663.48510405
2018-01-26,2018-03-28,Lagenhet,71.8,2,2,3560,2200000,2150000,bid,1965,,2947,Fastighetsbyran,Broker,1573,,2018-01-22,2018-01-01,2018-03-26,2018-03-01,30640.6685,29944.2897,49.5822,Duvbo,410.01259108
2018-02-06,2018-08-09,Lagenhet,65,2,12,3250,6995000,6995000,bid,2017,2204,1215,Edward & Partners Fastighetsmaklare AB,Broker,410,,2018-02-05,2018-02-01,2018-08-06,2018-08-01,107615.3846,107615.3846,50.0000,Östermalm,124.60067252
2016-05-15,2016-05-26,Lagenhet,107,3,3,5807,9250000,9300000,bid,1923,1301,1287,Oscars Fastighetsmakleri,Broker,302,,2016-05-09,2016-05-01,2016-05-23,2016-05-01,86448.5981,86915.8879,54.2710,Östermalm,542.91900777
2015-09-11,2015-09-24,Lagenhet,47,2,1,3188,2395000,2960000,bid,1941,1102,1675,Svensk Fastighetsformedling,Broker,713,,2015-09-07,2015-09-01,2015-09-21,2015-09-01,50957.4468,62978.7234,67.8298,Björkhagen,286.23189116
2017-03-10,2017-03-20,Lagenhet,35.5,1,3,2062,1995000,2525000,bid,1942,1304,2644,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-03-06,2017-03-01,2017-03-20,2017-03-01,56197.1831,71126.7606,58.0845,Globen,365.28177843
2015-10-30,2016-03-04,Lagenhet,34,1,3,2410,2295000,2675000,bid,1939,,3011,Fastighetsbyran,Broker,1573,,2015-10-26,2015-10-01,2016-02-29,2016-03-01,67500.0000,78676.4706,70.8824,Råsunda,247.49068481
2016-02-12,2016-02-16,Lagenhet,37,1,,2174,2995000,2995000,bid,2015,1001,3021,Stones Fastighetsformedling,Broker,5201446,,2016-02-08,2016-02-01,2016-02-15,2016-02-01,80945.9459,80945.9459,58.7568,Liljeholmen,136.38563384
2015-11-03,2015-11-20,Lagenhet,33,1.5,1,2417,2250000,2470000,bid,1938,,4020,Bjurfors,Broker,1561,,2015-11-02,2015-11-01,2015-11-16,2015-11-01,68181.8182,74848.4848,73.2424,Kungsholmen,349.07171279
2016-12-01,2016-12-16,Lagenhet,27,1,3,1670,2350000,2350000,bid,2016,1305,4757,Notar,Broker,1566,0,2016-11-28,2016-12-01,2016-12-12,2016-12-01,87037.0370,87037.0370,61.8519,Mariehäll,924.1714196
