published,sold_date,object_type,living_area,rooms,floor,rent,list_price,sold_price,sold_price_source,construction_year,apartment_number,distance_ocean,source_name,source_type,source_id,plot_area,published_week,published_month,sold_week,sold_month,sqm_list_price,sqm_sold_price,sqm_rent_price,area_from_geo,min_distance_to_metro
2017-04-29,2017-05-14,Lagenhet,42,2,4,0,3925000,4550000,bid,,,1006,Svensk Fastighetsformedling,Broker,713,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,93452.3810,108333.3333,0.0000,Norrmalm,383.33942028
2017-05-19,2017-05-31,Lagenhet,43,2,2,2921,2375000,2865000,bid,1939,1203,3856,ERA,Broker,1562,,2017-05-15,2017-05-01,2017-05-29,2017-05-01,55232.5581,66627.9070,67.9302,Sundbyberg,344.26702271
2017-01-31,2017-02-15,Lagenhet,21,1,,1378,1890000,2600000,bid,,,838,Johansson & Stroyer,Broker,171802029,,2017-01-30,2017-01-01,2017-02-13,2017-02-01,90000.0000,123809.5238,65.6190,Gärdet,192.24990238
2017-01-13,2017-01-25,Lagenhet,55,2,3,2841,2150000,2730000,bid,1955,,7557,Fastighetsbyran,Broker,1573,,2017-01-09,2017-01-01,2017-01-23,2017-01-01,39090.9091,49636.3636,51.6545,Fruängen,253.26423699
2017-04-27,2017-05-11,Lagenhet,56,2,2,3023,1995000,2400000,bid,1952,,,SkandiaMaklarna,Broker,1570,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,35625.0000,42857.1429,53.9821,Vällingby,2823.18196896
2016-08-06,2016-08-26,Lagenhet,46,1,3,2725,3495000,3600000,bid,1928,1301,277,Bostadsrattsspecialisten,Broker,1572,,2016-08-01,2016-08-01,2016-08-22,2016-08-01,75978.2609,78260.8696,59.2391,Södermalm,941.39958397
2016-10-31,2016-11-19,Lagenhet,89,4,2,4559,4395000,4920000,bid,2011,1201,6588,Brokr Fastighetsmaklare AB,Broker,116592976,,2016-10-31,2016-10-01,2016-11-14,2016-11-01,49382.0225,55280.8989,51.2247,Västertorp,359.37820211
2017-01-20,2017-02-09,Lagenhet,57.7,2,-1,3599,3095000,3775000,bid,1988,0901,2921,Notar,Broker,1566,0,2017-01-16,2017-01-01,2017-02-06,2017-02-01,53639.5147,65424.6101,62.3744,Råsunda,576.18805446
2017-05-16,2017-05-31,Lagenhet,47,1.5,,,2350000,2600000,bid,,1001,4283,Lansforsakringar Fastighetsformedling,Broker,64,,2017-05-15,2017-05-01,2017-05-29,2017-05-01,50000.0000,55319.1489,,Huvudsta,394.27501228
2017-05-05,2017-05-18,Lagenhet,43,2,2,1958,3495000,4150000,bid,1930,1204,4092,Bjurfors,Broker,1561,,2017-05-01,2017-05-01,2017-05-15,2017-05-01,81279.0698,96511.6279,45.5349,Kungsholmen,324.98611672
2016-10-07,2016-10-28,Lagenhet,62,2,1.5,3217,4250000,4250000,bid,1945,4044,3076,Lansforsakringar Fastighetsformedling,Broker,64,,2016-10-03,2016-10-01,2016-10-24,2016-10-01,68548.3871,68548.3871,51.8871,Reimers Holme,900.86387019
2017-04-12,2017-04-29,Lagenhet,54,2,,2672,3800000,3800000,bid,2015,1321,3763,Notar,Broker,1566,0,2017-04-10,2017-04-01,2017-04-24,2017-04-01,70370.3704,70370.3704,49.4815,Sundbyberg,378.93295824
2016-11-03,2016-11-16,Lagenhet,53,2,3,2800,2595000,2900000,bid,,1201,,Svenska Maklarhuset,Broker,58,,2016-10-31,2016-11-01,2016-11-14,2016-11-01,48962.2642,54716.9811,52.8302,Mariehäll,913.92720567
2017-04-03,2017-04-27,Lagenhet,30.5,1,1.5,1853,2495000,3600000,bid,1928,,1267,Fastighetsbyran,Broker,1573,,2017-04-03,2017-04-01,2017-04-24,2017-04-01,81803.2787,118032.7869,60.7541,Södermalm,270.38635063
2016-10-07,2016-11-01,Lagenhet,44,2,1,1730,2395000,2910000,bid,1945,,2344,Svensk Fastighetsformedling,Broker,713,,2016-10-03,2016-10-01,2016-10-31,2016-11-01,54431.8182,66136.3636,39.3182,Globen,330.60028861
2017-01-05,2017-02-15,Lagenhet,35,1,4,2608,,2530000,bid,2008,1306,4636,Fastighetsbyran,Broker,1573,,2017-01-02,2017-01-01,2017-02-13,2017-02-01,,72285.7143,74.5143,Mariehäll,713.68157322
2016-09-28,2016-10-13,Lagenhet,56,2,3,3252,2275000,2600000,bid,1954,,7545,SkandiaMaklarna,Broker,1570,,2016-09-26,2016-09-01,2016-10-10,2016-10-01,40625.0000,46428.5714,58.0714,Fruängen,335.21046941
2017-01-07,2017-01-20,Lagenhet,103,4,2,5886,2995000,3660000,bid,1992,1202,,HusmanHagberg,Broker,1610,,2017-01-02,2017-01-01,2017-01-16,2017-01-01,29077.6699,35533.9806,57.1456,Råcksta,2404.07444003
2017-02-25,2017-03-09,Lagenhet,46,2,3,2516,3095000,3650000,bid,1912,1203,4581,HusmanHagberg,Broker,1610,,2017-02-20,2017-02-01,2017-03-06,2017-03-01,67282.6087,79347.8261,54.6957,Aspudden,151.76525608
2016-07-29,2016-08-17,Lagenhet,44,1,1,2202,1695000,2260000,bid,1955,1102,6745,Lansforsakringar Fastighetsformedling,Broker,64,,2016-07-25,2016-07-01,2016-08-15,2016-08-01,38522.7273,51363.6364,50.0455,Högdalen,223.60365864
2016-09-01,2016-09-12,Lagenhet,44,1.5,3,2622,3495000,4000000,bid,1935,1028,1704,Notar,Broker,1566,0,2016-08-29,2016-09-01,2016-09-12,2016-09-01,79431.8182,90909.0909,59.5909,Kungsholmen,69.72171293
2017-02-17,2017-03-02,Lagenhet,30,1,2,2551,1995000,2540000,bid,,,4704,Svenska Maklarhuset,Broker,58,,2017-02-13,2017-02-01,2017-02-27,2017-03-01,66500.0000,84666.6667,85.0333,Aspudden,551.11220394
2016-06-03,2016-06-16,Lagenhet,57,2,2,3438,1595000,2020000,bid,1969,1204,4233,Fastighetsbyran,Broker,1573,,2016-05-30,2016-06-01,2016-06-13,2016-06-01,27982.4561,35438.5965,60.3158,Östberga,1902.84349914
2017-05-05,2017-05-17,Lagenhet,63,3,3,4312,3495000,4200000,bid,,1202,1725,Svenska Maklarhuset,Broker,58,,2017-05-01,2017-05-01,2017-05-15,2017-05-01,55476.1905,66666.6667,68.4444,Hammarbyhöjden,129.99168485
2016-11-03,2016-11-30,Lagenhet,83,3,3,4818,2290000,2450000,bid,1968,,4134,Fastighetsbyran,Broker,1573,,2016-10-31,2016-11-01,2016-11-28,2016-11-01,27590.3614,29518.0723,58.0482,Östberga,1782.43752262
2016-11-04,2016-11-16,Lagenhet,27,1,3,2085,2195000,2870000,bid,1936,1305,889,Notar,Broker,1566,0,2016-10-31,2016-11-01,2016-11-14,2016-11-01,81296.2963,106296.2963,77.2222,Södermalm,332.3647538
2016-09-30,2016-10-12,Lagenhet,26,1,1,1068,2995000,2995000,bid,,1202,630,Fastighetsbyran,Broker,1573,,2016-09-26,2016-09-01,2016-10-10,2016-10-01,115192.3077,115192.3077,41.0769,Östermalm,284.68195946
2017-04-12,2017-04-27,Lagenhet,50,2,3,3687,2495000,2725000,bid,,,4160,Svenska Maklarhuset,Broker,58,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,49900.0000,54500.0000,73.7400,Duvbo,423.12296772
2016-08-09,2016-08-12,Lagenhet,54,2,14,3420,3500000,3500000,bid,2016,2505,1981,Fastighetsbyran,Broker,1573,,2016-08-08,2016-08-01,2016-08-08,2016-08-01,64814.8148,64814.8148,63.3333,Råsunda,1240.1518654
2017-03-24,2017-05-14,Lagenhet,55,2,1,3856,3250000,2925000,bid,,,2280,Bjurfors,Broker,1561,0,2017-03-20,2017-03-01,2017-05-08,2017-05-01,59090.9091,53181.8182,70.1091,Årsta,807.22380533
2017-02-10,2017-02-24,Lagenhet,78,3,,5329,4995000,5500000,bid,2002,3029,748,Svensk Fastighetsformedling,Broker,713,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,64038.4615,70512.8205,68.3205,Hammarbyhamnen,1278.39884784
2017-04-12,2017-05-01,Lagenhet,102,4,2,820,9000000,10000000,bid,1929,1202,1982,Eklund Stockholm New York,Broker,1314,,2017-04-10,2017-04-01,2017-05-01,2017-05-01,88235.2941,98039.2157,8.0392,Kungsholmen,439.30302878
2016-09-16,2016-09-28,Lagenhet,68,2.5,,2037,7895000,9830000,bid,1885,,1806,Notar,Broker,1566,0,2016-09-12,2016-09-01,2016-09-26,2016-09-01,116102.9412,144558.8235,29.9559,Vasastan,767.85008527
2016-11-04,2016-12-05,Lagenhet,49,2,3,3241,3695000,3750000,bid,2015,1303,887,Notar,Broker,1566,0,2016-10-31,2016-11-01,2016-12-05,2016-12-01,75408.1633,76530.6122,66.1429,Hjorthagen,827.51361428
2016-11-04,2016-11-25,Lagenhet,101,4,1,5414,4695000,5400000,bid,2015,1001,4581,Edward & Partners Fastighetsmaklare AB,Broker,410,,2016-10-31,2016-11-01,2016-11-21,2016-11-01,46485.1485,53465.3465,53.6040,Huvudsta,63.71858294
2017-03-24,2017-04-08,Lagenhet,75,3,2,3778,1995000,2420000,bid,1962,,6217,Fastighetsbyran,Broker,1573,,2017-03-20,2017-03-01,2017-04-03,2017-04-01,26600.0000,32266.6667,50.3733,Hökarängen,660.58351983
2016-11-20,2017-01-06,Lagenhet,40,2,1,2167,2995000,3700000,bid,1930,,2792,Hans Gothe Fastighetsbyra AB,Broker,1586,,2016-11-14,2016-11-01,2017-01-02,2017-01-01,74875.0000,92500.0000,54.1750,Kungsholmen,411.21999644
2017-05-06,2017-05-10,Lagenhet,25,1,0,1616,1900000,2600000,bid,1936,,2399,Fastighetsbyran,Broker,1573,,2017-05-01,2017-05-01,2017-05-08,2017-05-01,76000.0000,104000.0000,64.6400,Kungsholmen,496.23766892
2017-05-12,2017-05-24,Lagenhet,60.6,2,1,2872,2795000,3400000,bid,1983,,4436,Maklarhuset,Broker,204,,2017-05-08,2017-05-01,2017-05-22,2017-05-01,46122.1122,56105.6106,47.3927,Huvudsta,140.61171966
2017-05-26,2017-06-09,Lagenhet,63,2,5,3050,5275000,5900000,bid,1932,1503,1193,Erik Olsson Fastighetsformedling,Broker,1564,,2017-05-22,2017-05-01,2017-06-05,2017-06-01,83730.1587,93650.7937,48.4127,Kungsholmen,441.00949095
2017-01-06,2017-01-19,Lagenhet,28,2,5,2007,2650000,3040000,bid,1911,1503,1968,Fastighetsbyran,Broker,1573,,2017-01-02,2017-01-01,2017-01-16,2017-01-01,94642.8571,108571.4286,71.6786,Vasastan,913.93645909
2017-03-24,2017-05-10,Lagenhet,64,2,2,2577,5490000,5700000,bid,1906,,2135,Erik Olsson Fastighetsformedling,Broker,1564,,2017-03-20,2017-03-01,2017-05-08,2017-05-01,85781.2500,89062.5000,40.2656,Vasastan,836.88788182
2016-11-10,2016-11-23,Lagenhet,21.5,1,7,1403,1995000,2350000,bid,1948,,2390,Notar,Broker,1566,0,2016-11-07,2016-11-01,2016-11-21,2016-11-01,92790.6977,109302.3256,65.2558,Årsta,717.80708395
2017-02-16,2017-03-03,Lagenhet,72,3,1,3915,3595000,4200000,bid,,,2325,Maklarhuset,Broker,204,,2017-02-13,2017-02-01,2017-02-27,2017-03-01,49930.5556,58333.3333,54.3750,Hammarbyhöjden,481.76227004
2016-07-28,2016-08-11,Lagenhet,42,2,1,3232,2195000,2550000,bid,1942,1002,,Notar,Broker,1566,0,2016-07-25,2016-07-01,2016-08-08,2016-08-01,52261.9048,60714.2857,76.9524,Åkeshov,432.55256179
2017-05-05,2017-05-17,Lagenhet,78,3,4,4874,3750000,3900000,bid,,,4750,Svenska Maklarhuset,Broker,58,,2017-05-01,2017-05-01,2017-05-15,2017-05-01,48076.9231,50000.0000,62.4872,Mariehäll,842.34810081
2016-11-18,2016-11-30,Lagenhet,75,3,,3325,2975000,3220000,bid,,,596,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-11-14,2016-11-01,2016-11-28,2016-11-01,39666.6667,42933.3333,44.3333,Bergshamra,2291.22931509
2016-08-01,2016-08-10,Lagenhet,63,2.5,4,3109,2695000,2900000,bid,1960,1403,3905,Svensk Fastighetsformedling,Broker,713,,2016-08-01,2016-08-01,2016-08-08,2016-08-01,42777.7778,46031.7460,49.3492,Skytteholm,514.48000879
2016-06-22,2016-07-11,Lagenhet,68,3,2,4551,5495000,5750000,bid,1932,1104,5013,Fantastic Frank Fastighetsmakleri,Broker,2091,,2016-06-20,2016-06-01,2016-07-11,2016-07-01,80808.8235,84558.8235,66.9265,Stora Essingen,1529.25611442
2016-09-01,2016-09-14,Lagenhet,25.6,1,3,1731,2190000,2935000,bid,1927,1303,2269,Bjurfors,Broker,1561,,2016-08-29,2016-09-01,2016-09-12,2016-09-01,85546.8750,114648.4375,67.6172,Södermalm,395.06705951
2017-03-17,2017-03-30,Lagenhet,42.5,2,3,3489,2375000,2760000,bid,,,2582,Fastighetsbyran,Broker,1573,,2017-03-13,2017-03-01,2017-03-27,2017-03-01,55882.3529,64941.1765,82.0941,Årsta,751.181794
2017-02-03,2017-03-24,Lagenhet,35,1.5,,2860,2490000,3010000,bid,2015,,2817,Bjurfors,Broker,1561,0,2017-01-30,2017-02-01,2017-03-20,2017-03-01,71142.8571,86000.0000,81.7143,Liljeholmen,840.29835575
2017-02-09,2017-02-23,Lagenhet,94.2,3.5,1,3710,7150000,8575000,bid,1926,1101,2293,Fastighetsbyran,Broker,1573,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,75902.3355,91029.7240,39.3843,Södermalm,357.09432115
2017-05-12,2017-08-02,Lagenhet,80,3,,4480,4450000,4400000,bid,2017,,1987,Notar,Broker,1566,0,2017-05-08,2017-05-01,2017-07-31,2017-08-01,55625.0000,55000.0000,56.0000,Järva,1110.01150164
2017-03-04,2017-03-16,Lagenhet,69,3,6,3629,5495000,6000000,bid,2010,,706,Fastighetsbyran,Broker,1573,,2017-02-27,2017-03-01,2017-03-13,2017-03-01,79637.6812,86956.5217,52.5942,Hammarbyhamnen,1583.93784102
2016-10-14,2016-10-27,Lagenhet,71,2.5,7,3285,3195000,3600000,bid,1987,1701,694,Svensk Fastighetsformedling,Broker,713,,2016-10-10,2016-10-01,2016-10-24,2016-10-01,45000.0000,50704.2254,46.2676,Bergshamra,2056.16356608
2016-09-30,2016-10-13,Lagenhet,66,2,4,4224,2795000,3250000,bid,,,,Svenska Maklarhuset,Broker,58,,2016-09-26,2016-09-01,2016-10-10,2016-10-01,42348.4848,49242.4242,64.0000,Mariehäll,1140.43046834
2016-06-21,2016-07-12,Lagenhet,93,4,0.5,5219,3995000,4237500,bid,,1002,4363,Svenska Maklarhuset,Broker,58,0,2016-06-20,2016-06-01,2016-07-11,2016-07-01,42956.9892,45564.5161,56.1183,Sundbyberg,330.18790298
2017-04-12,2017-05-02,Lagenhet,82,3,4,2735,7750000,8700000,bid,1908,1301,2490,Maklarcentrum,Broker,1517,,2017-04-10,2017-04-01,2017-05-01,2017-05-01,94512.1951,106097.5610,33.3537,Vasastan,246.57396569
2017-05-05,2017-05-18,Lagenhet,63,2,5,2369,5350000,6325000,bid,1926,1504,2525,Vision Fastighetsmakleri AB,Broker,1613,,2017-05-01,2017-05-01,2017-05-15,2017-05-01,84920.6349,100396.8254,37.6032,Vasastan,316.75150998
2017-05-05,2017-05-18,Lagenhet,57,2,3,2255,4595000,5100000,bid,1967,,940,Living Fastighetsmakleri,Broker,128,,2017-05-01,2017-05-01,2017-05-15,2017-05-01,80614.0351,89473.6842,39.5614,Södermalm,383.4075387
2016-06-01,2016-06-15,Lagenhet,82,3,3,4960,3095000,4000000,bid,,1303,5434,Svensk Fastighetsformedling,Broker,713,,2016-05-30,2016-06-01,2016-06-13,2016-06-01,37743.9024,48780.4878,60.4878,Solberga,1220.03769161
2016-08-04,2016-08-18,Lagenhet,65,3,1,3545,5250000,5475000,bid,1939,,2188,Notar,Broker,1566,0,2016-08-01,2016-08-01,2016-08-15,2016-08-01,80769.2308,84230.7692,54.5385,Vasastan,255.72750324
2016-07-27,2016-08-24,Lagenhet,89,4,1,4908,3450000,3720000,bid,2012,,,Brokr Fastighetsmaklare AB,Broker,116592976,,2016-07-25,2016-07-01,2016-08-22,2016-08-01,38764.0449,41797.7528,55.1461,Ursta,868.87077931
2017-04-28,2017-05-12,Lagenhet,88,3,2,4542,4695000,5000000,bid,,1201,2835,Svenska Maklarhuset,Broker,58,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,53352.2727,56818.1818,51.6136,Liljeholmen,290.1342998
2017-05-26,2017-06-09,Lagenhet,102,4,2,5597,7650000,8000000,bid,2004,1203,3898,Karlsson & Uddare,Broker,1619,,2017-05-22,2017-05-01,2017-06-05,2017-06-01,75000.0000,78431.3725,54.8725,Lilla Essingen,1109.3115694
2017-02-08,2017-02-24,Lagenhet,84,4,7,3927,4495000,4560000,bid,1966,1603,2591,Svensk Fastighetsformedling,Broker,713,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,53511.9048,54285.7143,46.7500,Råsunda,708.1390968
2016-11-12,2016-11-25,Lagenhet,69,3,1,4206,3985000,4275000,bid,1938,1101,4961,HusmanHagberg,Broker,1610,,2016-11-07,2016-11-01,2016-11-21,2016-11-01,57753.6232,61956.5217,60.9565,Traneberg,233.75748215
2017-03-01,2017-03-14,Lagenhet,76,3,4,4313,4995000,5900000,bid,2011,1403,2919,SkandiaMaklarna,Broker,1570,,2017-02-27,2017-03-01,2017-03-13,2017-03-01,65723.6842,77631.5789,56.7500,Liljeholmen,386.29232475
2017-03-17,2017-04-27,Lagenhet,44,1,3,1769,3595000,3950000,bid,2017,,3612,HusmanHagberg,Broker,1610,,2017-03-13,2017-03-01,2017-04-24,2017-04-01,81704.5455,89772.7273,40.2045,Kungsholmen,453.44065506
2017-01-20,2017-02-01,Lagenhet,28,1,0.5,1719,1995000,2550000,bid,1937,,4774,Svensk Fastighetsformedling,Broker,713,,2017-01-16,2017-01-01,2017-01-30,2017-02-01,71250.0000,91071.4286,61.3929,Stora Essingen,1472.02410251
2017-02-13,2017-02-22,Lagenhet,78,3,4,4330,6995000,8850000,bid,1887,1402,647,MOHV,Broker,1901865,,2017-02-13,2017-02-01,2017-02-20,2017-02-01,89679.4872,113461.5385,55.5128,Södermalm,255.313274
2017-02-01,2017-02-15,Lagenhet,34,1,3,2215,2195000,2700000,bid,1938,1301,3086,SkandiaMaklarna,Broker,1570,,2017-01-30,2017-02-01,2017-02-13,2017-02-01,64558.8235,79411.7647,65.1471,Råsunda,323.25578012
2016-08-10,2016-08-25,Lagenhet,47.3,2,2,2787,1990000,2760000,bid,1945,,2560,BoLiving,Broker,60452966,,2016-08-08,2016-08-01,2016-08-22,2016-08-01,42071.8816,58350.9514,58.9218,Årsta,1096.51850297
2017-01-20,2017-02-01,Lagenhet,39,1.5,4,1891,2695000,3540000,bid,1935,,3866,Innerstadsspecialisten AB,Broker,1130,,2017-01-16,2017-01-01,2017-01-30,2017-02-01,69102.5641,90769.2308,48.4872,Kungsholmen,372.8660181
2016-06-10,2016-06-13,Lagenhet,74,3,1,4495,3750000,3750000,bid,2013,1101,,Lansforsakringar Fastighetsformedling,Broker,64,,2016-06-06,2016-06-01,2016-06-13,2016-06-01,50675.6757,50675.6757,60.7432,Fruängen,608.41271485
2017-03-27,2017-05-26,Lagenhet,64,2,,3038,4995000,5300000,bid,,1201,837,BOSTHLM,Broker,1499,,2017-03-27,2017-03-01,2017-05-22,2017-05-01,78046.8750,82812.5000,47.4688,Södermalm,130.31516212
2017-05-26,2017-06-10,Lagenhet,62,2,4,2276,4195000,5200000,bid,1987,,1225,Fastighetsbyran,Broker,1573,,2017-05-22,2017-05-01,2017-06-05,2017-06-01,67661.2903,83870.9677,36.7097,Södermalm,263.05595381
2017-04-28,2017-09-15,Lagenhet,101,4,4,6158,6950000,7000000,bid,2002,,868,Svensk Fastighetsformedling,Broker,713,,2017-04-24,2017-04-01,2017-09-11,2017-09-01,68811.8812,69306.9307,60.9703,Hammarbyhamnen,1241.23275336
2017-03-24,2017-04-04,Lagenhet,26,1,1,1572,1795000,2350000,bid,1948,,1580,Svensk Fastighetsformedling,Broker,713,,2017-03-20,2017-03-01,2017-04-03,2017-04-01,69038.4615,90384.6154,60.4615,Björkhagen,465.77157322
2016-09-23,2016-10-06,Lagenhet,35,1,3,2833,1995000,2400000,bid,1937,1201,1905,Notar,Broker,1566,0,2016-09-19,2016-09-01,2016-10-03,2016-10-01,57000.0000,68571.4286,80.9429,Hammarbyhöjden,387.09196859
2016-07-27,2016-08-09,Lagenhet,40,1,,1179,2695000,3400000,bid,1914,1006,2322,Fantastic Frank Fastighetsmakleri,Broker,2091,,2016-07-25,2016-07-01,2016-08-08,2016-08-01,67375.0000,85000.0000,29.4750,Kungsholmen,239.11085206
2016-08-18,2016-09-15,Lagenhet,69,3,2,3573,2595000,2850000,bid,1951,787,,Maklarringen,Broker,1598,,2016-08-15,2016-08-01,2016-09-12,2016-09-01,37608.6957,41304.3478,51.7826,Blackeberg,2012.73287927
2017-04-28,2017-06-13,Lagenhet,71,3,1,3414,5100000,4925000,bid,1987,,1158,Sodermaklarna,Broker,1601,,2017-04-24,2017-04-01,2017-06-12,2017-06-01,71830.9859,69366.1972,48.0845,Södermalm,473.16374612
2016-07-28,2016-10-05,Lagenhet,66,2,5,3659,4195000,4550000,bid,1991,1502,992,Sodermaklarna,Broker,1601,,2016-07-25,2016-07-01,2016-10-03,2016-10-01,63560.6061,68939.3939,55.4394,Södermalm,423.65027363
2017-05-08,2017-06-14,Lagenhet,58,2,1,1874,4350000,4700000,bid,1929,,2597,MOHV,Broker,1901865,,2017-05-08,2017-05-01,2017-06-12,2017-06-01,75000.0000,81034.4828,32.3103,Vasastan,692.82470331
2017-04-21,2017-05-05,Lagenhet,28,1,14,2094,2175000,2800000,bid,1950,,1608,SkandiaMaklarna,Broker,1570,,2017-04-17,2017-04-01,2017-05-01,2017-05-01,77678.5714,100000.0000,74.7857,Södermalm,802.89354338
2016-10-15,2016-10-28,Lagenhet,41.5,2,1,2380,2995000,3590000,bid,1931,1001,1587,Fastighetsbyran,Broker,1573,,2016-10-10,2016-10-01,2016-10-24,2016-10-01,72168.6747,86506.0241,57.3494,Södermalm,604.32255454
2017-03-17,2017-03-31,Lagenhet,139,5,1,7489,9950000,11400000,bid,1945,,3110,Bjurfors,Broker,1561,0,2017-03-13,2017-03-01,2017-03-27,2017-03-01,71582.7338,82014.3885,53.8777,Reimers Holme,809.20109735
2016-12-30,2017-01-11,Lagenhet,24,1,3,1052,1950000,2475000,bid,1942,,2372,Fastighetsbyran,Broker,1573,,2016-12-26,2016-12-01,2017-01-09,2017-01-01,81250.0000,103125.0000,43.8333,Globen,176.46970633
2017-04-29,2017-05-13,Lagenhet,73,3,7,3757,4795000,4975000,bid,1997,1604,773,Svensk Fastighetsformedling,Broker,713,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,65684.9315,68150.6849,51.4658,Södermalm,369.08359046
2016-11-04,2016-11-17,Lagenhet,63,2,3,3539,3895000,4150000,bid,1928,,3195,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-10-31,2016-11-01,2016-11-14,2016-11-01,61825.3968,65873.0159,56.1746,Kungsholmen,68.65208394
2017-01-16,2017-02-08,Lagenhet,65,3,3,4420,4400000,4300000,bid,1942,,2230,Bjurfors,Broker,1561,0,2017-01-16,2017-01-01,2017-02-06,2017-02-01,67692.3077,66153.8462,68.0000,Hammarbyhöjden,398.53646278
2017-02-16,2017-02-17,Lagenhet,44,2,2,3247,3000000,3000000,bid,1944,1201,4484,Notar,Broker,1566,0,2017-02-13,2017-02-01,2017-02-13,2017-02-01,68181.8182,68181.8182,73.7955,Midsommarkransen,371.2144726
2016-09-24,2016-09-28,Lagenhet,62.5,2,1,3046,2995000,3700000,bid,2009,1001,4953,Notar,Broker,1566,0,2016-09-19,2016-09-01,2016-09-26,2016-09-01,47920.0000,59200.0000,48.7360,Västberga,211.6537592
2017-01-24,2017-02-20,Lagenhet,60.5,3,0.5,3049,3695000,3800000,bid,,1001,4872,Hagerstens maklare,Broker,1511,,2017-01-23,2017-01-01,2017-02-20,2017-02-01,61074.3802,62809.9174,50.3967,Aspudden,299.43208301
2016-11-04,2016-11-25,Lagenhet,57,3,1,3861,2295000,2500000,bid,1949,,4993,HusmanHagberg,Broker,1610,,2016-10-31,2016-11-01,2016-11-21,2016-11-01,40263.1579,43859.6491,67.7368,Örby Slott,1332.0234726
2017-04-14,2017-04-28,Lagenhet,39,2,1,2488,2250000,2810000,bid,1937,1102,186,SkandiaMaklarna,Broker,1570,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,57692.3077,72051.2821,63.7949,Norra Djurgården,735.84606871
2017-03-24,2017-04-04,Lagenhet,42,1.5,1,1736,3200000,3800000,bid,1963,,1922,Karlsson & Uddare,Broker,1619,,2017-03-20,2017-03-01,2017-04-03,2017-04-01,76190.4762,90476.1905,41.3333,Kungsholmen,286.13923274
2017-01-12,2017-01-30,Lagenhet,43,2,1,1936,2450000,2850000,bid,1985,1102,2920,Hemverket,Broker,1655,,2017-01-09,2017-01-01,2017-01-30,2017-01-01,56976.7442,66279.0698,45.0233,Hagalund,561.55561321
2016-10-13,2016-10-26,Lagenhet,49,2,1,3662,2495000,2825000,bid,,1102,,Svenska Maklarhuset,Broker,58,,2016-10-10,2016-10-01,2016-10-24,2016-10-01,50918.3673,57653.0612,74.7347,Mariehäll,799.3143587
2016-09-29,2016-10-13,Lagenhet,82.5,3,2,4427,4250000,4500000,bid,2009,1201,1765,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-09-26,2016-09-01,2016-10-10,2016-10-01,51515.1515,54545.4545,53.6606,Hagalund,1686.6109536
2016-12-02,2016-12-13,Lagenhet,26,1,9,1647,1995000,2400000,bid,1950,,2835,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-11-28,2016-12-01,2016-12-12,2016-12-01,76730.7692,92307.6923,63.3462,Kärrtorp,34.67456444
2017-02-14,2017-02-25,Lagenhet,145.4,4,1,4631,9900000,10700000,bid,1923,1103,1911,Maklarhuset,Broker,204,,2017-02-13,2017-02-01,2017-02-20,2017-02-01,68088.0330,73590.0963,31.8501,Kungsholmen,462.180392
2017-03-25,2017-04-14,Lagenhet,53,2.5,3,2982,2495000,3050000,bid,1947,,4834,HusmanHagberg,Broker,1610,,2017-03-20,2017-03-01,2017-04-10,2017-04-01,47075.4717,57547.1698,56.2642,Mariehäll,896.4230156
2017-03-11,2017-03-29,Lagenhet,106,4.5,3,5962,7395000,8400000,bid,,,3111,Lansforsakringar Fastighetsformedling,Broker,64,,2017-03-06,2017-03-01,2017-03-27,2017-03-01,69764.1509,79245.2830,56.2453,Kungsholmen,111.48701111
2017-05-10,2017-05-11,Lagenhet,24.5,1,5,1486,1995000,2730000,bid,1949,,3128,Fastighetsbyran,Broker,1573,,2017-05-08,2017-05-01,2017-05-08,2017-05-01,81428.5714,111428.5714,60.6531,Kungsholmen,50.86710335
2017-02-17,2017-03-04,Lagenhet,68,2.5,,1932,5750000,6550000,bid,1927,,2290,Bjurfors,Broker,1561,0,2017-02-13,2017-02-01,2017-02-27,2017-03-01,84558.8235,96323.5294,28.4118,Vasastan,18.37918688
2016-11-14,2016-12-09,Lagenhet,30,1,1,1656,2495000,3250000,bid,1912,1101,2324,ERA,Broker,1562,,2016-11-14,2016-11-01,2016-12-05,2016-12-01,83166.6667,108333.3333,55.2000,Södermalm,230.79628135
2017-04-27,2017-05-05,Lagenhet,43,2,12,2723,2895000,3275000,bid,,,1981,Fastighetsbyran,Broker,1573,,2017-04-24,2017-04-01,2017-05-01,2017-05-01,67325.5814,76162.7907,63.3256,Råsunda,1240.1518654
